id,sales
3003205,1073.0499915730122
3003206,1268.0279633738824
3003207,269.3371857175006
3003208,208.3559078524706
3003209,167.6781607175328
3003210,4044.006281545633
3003211,28.432321980104156
3003212,1.0424316235063158
3003213,18.257299667706903
3003214,57.03871801905015
3003215,0.23449455100184352
3003216,216.8870248100187
3003217,11.322068760978159
3003218,35.64993971029566
3003219,10.859881382787096
3003220,78.34594741070504
3003221,10.604625157902186
3003222,408.88509371616726
3003223,246.00850278385897
3003224,14.650506683685428
3003225,9.670624152421686
3003226,480.408764335572
3003227,114.27954654547727
3003228,2966.611862343576
3003229,0.8455772043397589
3003230,23.554074190255967
3003231,1.482127283548942
3003232,0.05174642642246508
3003233,2.262684642959732
3003234,1333.85074668098
3003235,0.0
3003236,322.2120512188339
3003237,5.864985157492707
3003238,307.8662710674965
3003239,408.7945176974841
3003240,112.09936774327656
3003241,86.767559353809
3003242,52.00886226121522
3003243,1420.929683441425
3003244,15.602001712110809
3003245,0.7350174045253789
3003246,3.938322174307036
3003247,9.021097675779957
3003248,0.06804279212958404
3003249,56.70764269863201
3003250,0.0
3003251,21.793413788057343
3003252,3.4392306900019562
3003253,127.09068737365273
3003254,4.957424491897491
3003255,152.68930913672315
3003256,81.65976795280876
3003257,5.515148154460564
3003258,2.245923572462962
3003259,123.54582020818701
3003260,35.85859293710315
3003261,760.1544772956931
3003262,4.258245513337843
3003263,4.274337347881942
3003264,3.047905867886681
3003265,0.0
3003266,0.6817754620906004
3003267,826.2684941497047
3003268,0.0
3003269,185.25048563501926
3003270,3.5318876591338064
3003271,300.77870263778385
3003272,195.00510784196783
3003273,64.6531838377385
3003274,21.88848533897151
3003275,4.711999478466065
3003276,1306.344670214764
3003277,7.82805750252185
3003278,0.5905332106446523
3003279,10.404832939378625
3003280,8.574580718155929
3003281,0.3069745269688832
3003282,52.460051840901706
3003283,0.008950066877788218
3003284,3.8557407878588315
3003285,1.136526078233613
3003286,5.901230741363409
3003287,0.37572526834947745
3003288,265.7223995856766
3003289,97.38103557673188
3003290,1.436550378134346
3003291,1.0369543644768524
3003292,108.92756189952104
3003293,20.52822641479665
3003294,312.89588931409503
3003295,0.802164805124018
3003296,2.1411988281313707
3003297,3.7823241700650776
3003298,0.8869020316584741
3003299,2.590796959619295
3003300,2421.6284669669126
3003301,0.0
3003302,547.5436635770734
3003303,16.904907142805527
3003304,698.8493302310202
3003305,783.4516781626563
3003306,228.9123017516619
3003307,181.5579720136882
3003308,102.19529512531712
3003309,3089.1697760768384
3003310,18.744795652105253
3003311,2.6854347620668713
3003312,17.384156197612924
3003313,28.88905276890628
3003314,0.6736317649579074
3003315,156.01007288113917
3003316,2.317908580996948
3003317,42.55148042345871
3003318,8.391953594772819
3003319,87.67252918734802
3003320,4.4571759371889454
3003321,239.48079649967198
3003322,178.47917457655504
3003323,11.53725301792437
3003324,7.171747621214643
3003325,290.94025163274443
3003326,67.24733323441413
3003327,1879.7482277602173
3003328,3.3090980799268506
3003329,12.566642830721458
3003330,5.660805045363712
3003331,0.02741552638400845
3003332,4.133420163847908
3003333,2771.206215767369
3003334,0.0
3003335,565.9528175319041
3003336,13.769462536581532
3003337,1031.6134940994175
3003338,716.8835379190881
3003339,371.5708072708619
3003340,289.1192760471508
3003341,33.061106977923366
3003342,4484.662804293897
3003343,15.46212773847818
3003344,1.0552243935074386
3003345,36.339599760116215
3003346,10.256824362178072
3003347,0.9840061228692065
3003348,208.31798014878396
3003349,0.0
3003350,10.965761930260626
3003351,4.746656245127279
3003352,17.147126554238035
3003353,0.9510212016805567
3003354,317.87792051441295
3003355,239.8178189171359
3003356,3.32485301449701
3003357,4.887846447029695
3003358,210.93283565132572
3003359,73.13714842710652
3003360,1099.640485279513
3003361,0.0
3003362,1.969864409641626
3003363,4.46009679586754
3003364,0.3951743385868185
3003365,3.2856894169006257
3003366,2706.644339351705
3003367,0.0
3003368,577.0379415847659
3003369,15.40950391384435
3003370,840.6886878722298
3003371,606.8696177498778
3003372,275.68337176189806
3003373,205.912687136442
3003374,61.11593647183575
3003375,3590.0687420728636
3003376,17.1995205491492
3003377,1.1854833309852886
3003378,24.01007568549411
3003379,12.866240731471384
3003380,0.5716925775658804
3003381,189.2600684955677
3003382,0.0
3003383,0.0
3003384,5.626113885242343
3003385,88.47029146922932
3003386,2.1058214264476476
3003387,171.33608472079686
3003388,209.48284944853157
3003389,3.5188203859687657
3003390,4.524473366252935
3003391,167.34230080423256
3003392,62.86746995481365
3003393,892.1639537336132
3003394,6.354678812393011
3003395,5.708388552511908
3003396,7.787748971383819
3003397,0.0
3003398,12.112465902938014
3003399,6293.939020241268
3003400,0.0
3003401,976.5037448561432
3003402,57.89002133508286
3003403,1527.0152290801027
3003404,1574.6931530946738
3003405,275.00556434921833
3003406,357.8048953623102
3003407,287.87377617261944
3003408,6384.768795676551
3003409,69.02693572578688
3003410,2.622216475815306
3003411,43.48456603271232
3003412,31.53593121922197
3003413,1.7049381738554075
3003414,333.20849382470874
3003415,21.94576169667461
3003416,50.51438845259211
3003417,24.12827646935015
3003418,188.01454875886418
3003419,23.82938470473511
3003420,573.1207899627448
3003421,359.5138168085075
3003422,13.683306260692163
3003423,22.41995206093133
3003424,849.0673063922535
3003425,235.4523261495968
3003426,5562.329842304653
3003427,2.144604305593346
3003428,67.09749940612403
3003429,2.9352174825769834
3003430,0.10137176806210432
3003431,0.691707213725403
3003432,1375.5500445187213
3003433,0.0
3003434,152.22766578551594
3003435,4.252666846997188
3003436,771.9529543242367
3003437,252.2682201181687
3003438,113.37247687725024
3003439,157.180638399565
3003440,72.99938591784121
3003441,2290.0334331830313
3003442,3.9586909168143967
3003443,0.31634402969479086
3003444,13.966003730552009
3003445,5.960170914747543
3003446,0.4694043429300459
3003447,119.07759487202775
3003448,1.2666013723892107
3003449,0.0
3003450,3.2085440225636654
3003451,40.52932277252759
3003452,0.5618445422285608
3003453,133.6810295729032
3003454,87.56648256763128
3003455,2.134820704890169
3003456,6.206456523623224
3003457,121.27506230763325
3003458,24.61772018174706
3003459,471.9779114672394
3003460,0.31982963693935706
3003461,4.5531299581913744
3003462,6.663116720354749
3003463,0.0746841991534604
3003464,2.745447411790852
3003465,2623.962515712333
3003466,0.0
3003467,464.55639042961315
3003468,12.476224701159875
3003469,904.1189257677263
3003470,542.629201415451
3003471,231.79250216956274
3003472,300.94511697001775
3003473,41.86998632186937
3003474,3707.238171073479
3003475,10.574233591498057
3003476,0.44824986558806457
3003477,28.402924840723465
3003478,15.245057323202026
3003479,0.1461227288713242
3003480,206.56810537614447
3003481,1.0938123573865104
3003482,5.324101926006513
3003483,6.904576249660009
3003484,17.941825945760623
3003485,1.721456619046557
3003486,610.2410501328342
3003487,178.53800781742163
3003488,3.814189247647167
3003489,5.281882299128702
3003490,165.47591481465355
3003491,62.97323581066937
3003492,896.3765316780302
3003493,16.542456685705133
3003494,4.955121228502019
3003495,1.3336621149316716
3003496,0.0
3003497,0.5402009960947652
3003498,838.4494853879781
3003499,0.0
3003500,104.99715766966521
3003501,4.565484723635618
3003502,982.0426731368918
3003503,144.74399704875498
3003504,115.33154700661288
3003505,224.57428430572895
3003506,20.09750649638765
3003507,1920.5978447765308
3003508,2.138348487011093
3003509,0.21691793796838849
3003510,7.319651403613911
3003511,3.232299727337151
3003512,0.061244585732034576
3003513,73.7714321737083
3003514,0.0
3003515,0.0
3003516,0.33851680606578255
3003517,22.670917688840913
3003518,0.13837761276612937
3003519,103.93882056914674
3003520,78.13981429350632
3003521,0.9614885242761064
3003522,1.5670329782952817
3003523,59.578265092906605
3003524,12.09561830859494
3003525,142.01853176994692
3003526,4.709466431073614
3003527,1.574106919810189
3003528,8.47956255577448
3003529,0.014407155626681685
3003530,2.601144349156152
3003531,1653.0158124195013
3003532,0.0
3003533,190.23421969126684
3003534,10.26504439479214
3003535,705.0270950085193
3003536,344.1385792210751
3003537,167.07163669301093
3003538,150.82533214180125
3003539,56.62733612329869
3003540,2445.5438329515428
3003541,4.011250114471577
3003542,0.8461706236260346
3003543,17.405574580306055
3003544,17.33565474097108
3003545,0.21597299994205263
3003546,115.87526531827265
3003547,0.0
3003548,0.0035197234238813786
3003549,16.82509198686926
3003550,42.21492950384216
3003551,0.37472246225609585
3003552,400.69875453288523
3003553,149.86516571133842
3003554,2.2802036870927385
3003555,3.3498883692568575
3003556,227.1595984488108
3003557,30.532608474790393
3003558,884.2230250696235
3003559,0.22875428872637316
3003560,0.7056797565107656
3003561,3.0032434011744376
3003562,0.3622393724291813
3003563,1.8234614791118913
3003564,2104.6854351122347
3003565,0.0
3003566,643.9643447287442
3003567,6.52695310328283
3003568,787.3705348145613
3003569,574.7309191776727
3003570,226.72263392216655
3003571,124.53350154480238
3003572,42.07662308961942
3003573,3905.7792329931644
3003574,4.51873674872858
3003575,2.781921131993587
3003576,37.028371699998566
3003577,28.11470814265066
3003578,0.5065099417264972
3003579,189.39277410176263
3003580,3.6833897737816423
3003581,3.079782905689587
3003582,5.1319615842183515
3003583,34.31992131852008
3003584,1.7959397526231275
3003585,214.42957753427154
3003586,240.68777484151897
3003587,5.292395542534672
3003588,4.050445283646823
3003589,138.56336312163037
3003590,40.57124697694558
3003591,577.1808245976914
3003592,0.005487860294543196
3003593,2.95239442418968
3003594,4.011673052763145
3003595,0.0
3003596,0.6187436071853114
3003597,1336.5686867758138
3003598,0.0
3003599,99.87865449436792
3003600,0.8659068381298136
3003601,406.38098915426804
3003602,163.44074817109393
3003603,104.36433764143804
3003604,297.44420918842087
3003605,41.75412702998913
3003606,1772.5161472272646
3003607,5.118804160255816
3003608,0.1639914696939668
3003609,12.187138819212429
3003610,8.09272488219549
3003611,0.29122337668933046
3003612,95.1964361636073
3003613,0.0
3003614,0.0
3003615,0.0
3003616,48.04545389892641
3003617,1.2158533465896058
3003618,318.88596049188504
3003619,72.6783249050694
3003620,0.6471054544087995
3003621,1.0873700301102922
3003622,69.46920676721048
3003623,18.137810811236385
3003624,283.08018124728017
3003625,0.22895553632316276
3003626,0.24190897091043018
3003627,4.821846298973028
3003628,0.00013502187190360802
3003629,1.7239736238405576
3003630,2832.3567640504625
3003631,0.0
3003632,465.3359087324243
3003633,9.42966116153541
3003634,727.1329388840596
3003635,477.38650719306673
3003636,184.5491681048044
3003637,161.14455807374856
3003638,47.59037310407395
3003639,3407.0832629767533
3003640,5.955464457750743
3003641,0.4074200219503727
3003642,28.701232557079848
3003643,12.96985112451156
3003644,0.0
3003645,166.40963800012833
3003646,0.0
3003647,37.29151556934783
3003648,3.0787278750409137
3003649,16.427504830034945
3003650,1.6085806598856884
3003651,392.4012390923526
3003652,164.88226688313372
3003653,3.8966413242701012
3003654,1.997816712215673
3003655,132.43238388809846
3003656,46.16952588129273
3003657,960.641788635307
3003658,26.96770690643844
3003659,1.9903907648746546
3003660,4.266922550839957
3003661,0.22430288703384943
3003662,6.303222162516634
3003663,1983.9364801559607
3003664,0.0
3003665,454.46767409972387
3003666,7.070498839628271
3003667,751.0535119159999
3003668,689.9918145207902
3003669,130.82008393498685
3003670,92.88702472478253
3003671,104.86181522042095
3003672,2935.2656131040176
3003673,43.33285508810219
3003674,1.0560318117739653
3003675,19.1473751124317
3003676,28.631792597223583
3003677,0.15810353489580747
3003678,169.02559623235612
3003679,14.358643763527839
3003680,21.026656463553515
3003681,3.181657113701165
3003682,90.36771527755366
3003683,8.50525033277607
3003684,184.68272196215375
3003685,173.17638830414367
3003686,11.01006532921364
3003687,9.549242978735547
3003688,203.76411329471787
3003689,70.27915191991397
3003690,1828.2086334331673
3003691,0.1368994627518593
3003692,11.414144308235668
3003693,4.005116408657961
3003694,0.037980874997289346
3003695,5.185183588568984
3003696,1541.771629235034
3003697,0.00685396245805569
3003698,333.9383776646951
3003699,12.726563849866382
3003700,694.0552791340268
3003701,612.7807144438228
3003702,107.24533441405785
3003703,52.65898323749486
3003704,156.51648057210966
3003705,2750.827004457605
3003706,24.336565061936415
3003707,0.812116095196981
3003708,42.71816363949895
3003709,36.70304047640929
3003710,0.14672598840841858
3003711,169.17499763622993
3003712,10.680826118646095
3003713,16.640662572705196
3003714,9.123610410664694
3003715,101.58574310975617
3003716,6.248200636190187
3003717,123.56917410129209
3003718,234.14073911908875
3003719,5.443124049972049
3003720,7.341943345269189
3003721,92.88032888230484
3003722,74.59449831755734
3003723,1333.9553781761083
3003724,23.38599477163541
3003725,14.087613037548527
3003726,5.366261862806773
3003727,0.204224403074233
3003728,3.346175389564887
3003729,2340.420708137156
3003730,0.0
3003731,548.3275246298954
3003732,6.739156083490687
3003733,1105.981213189827
3003734,454.8665045485487
3003735,179.16287352154154
3003736,427.58775723275767
3003737,49.66411283368951
3003738,3888.6173561101245
3003739,24.3121249403074
3003740,2.08348116651674
3003741,18.427120427328298
3003742,11.416509311036085
3003743,0.4601433636464357
3003744,243.0814298139023
3003745,3.9001208483978256
3003746,10.954932495533777
3003747,8.306511106178904
3003748,49.48597516235024
3003749,4.7803326980647
3003750,302.91318410251887
3003751,197.71517484910441
3003752,7.071298549676282
3003753,8.320469666048261
3003754,197.64845736144994
3003755,60.18371388467895
3003756,1100.1124948405318
3003757,6.8373218243979705
3003758,13.018315450525765
3003759,3.3806392697131535
3003760,0.0
3003761,4.621484116394385
3003762,1705.2715833647571
3003763,0.0
3003764,311.28256375822167
3003765,9.86856380383315
3003766,617.7310829604597
3003767,541.2904819188099
3003768,134.53883095872948
3003769,95.08218046569974
3003770,53.977497460342235
3003771,2577.9905146277674
3003772,17.32680316271361
3003773,1.2289199551775167
3003774,9.091626852834045
3003775,10.244583210623606
3003776,0.30324107626530883
3003777,136.80786029085283
3003778,7.809341704895295
3003779,18.022467545457232
3003780,0.6955224699920101
3003781,64.33933133891853
3003782,6.547001490120763
3003783,242.99283734877608
3003784,156.44248637614425
3003785,6.310961668123635
3003786,8.168813320049539
3003787,240.86734071509258
3003788,44.889400155484665
3003789,1374.1978889259437
3003790,0.041897846131283854
3003791,18.686348287927675
3003792,3.338172280617875
3003793,0.16977388202147117
3003794,1.382275100330292
3003795,3683.257985842687
3003796,0.0
3003797,331.1035272190907
3003798,9.715355392798346
3003799,1468.9873997981458
3003800,541.7452337917492
3003801,280.50820570323486
3003802,159.4315022832267
3003803,89.96888619699949
3003804,5100.834362152504
3003805,14.355755447841208
3003806,1.052776555292922
3003807,19.635014741357036
3003808,19.630708099783245
3003809,0.14579979883607136
3003810,297.02597476763987
3003811,0.0
3003812,0.10061248194452013
3003813,7.629347939374628
3003814,34.292047063125004
3003815,1.991866807392069
3003816,155.7079112693277
3003817,228.57164636713114
3003818,2.930186811720944
3003819,10.466646261588684
3003820,158.7935908163572
3003821,55.446314170641465
3003822,984.8906645948726
3003823,7.535989890073005
3003824,6.0704627385517815
3003825,5.098586047395208
3003826,0.02561101640224033
3003827,5.492392195161206
3003828,1901.622641623748
3003829,0.0
3003830,422.2285751488205
3003831,14.383986613897788
3003832,831.4174351769727
3003833,640.1507265148647
3003834,186.1621268161635
3003835,103.59856431407054
3003836,129.2737775245192
3003837,2940.9515134540325
3003838,31.031157649363493
3003839,1.2401196567202026
3003840,18.865152195490225
3003841,18.861478595040275
3003842,0.130936376832761
3003843,129.68030724246233
3003844,13.479090571209708
3003845,26.58701207480493
3003846,7.483595057793725
3003847,64.60220822616621
3003848,7.555538499042834
3003849,189.4599462912049
3003850,225.59579389760023
3003851,12.47979403192581
3003852,7.955084972608071
3003853,156.70711888358727
3003854,51.705647399415106
3003855,1564.32617340559
3003856,0.0
3003857,5.214029865854723
3003858,4.201976053218397
3003859,0.0
3003860,6.617131574532776
3003861,1815.5147632571768
3003862,0.0
3003863,369.2338325186078
3003864,10.905264896161057
3003865,605.1084849351341
3003866,652.3889542859947
3003867,133.6475940941238
3003868,98.61536026609174
3003869,69.28497973937831
3003870,2583.6469505858718
3003871,35.70969790748987
3003872,1.1026652838434319
3003873,25.514815953240486
3003874,8.073513122497404
3003875,0.0
3003876,159.55405670734083
3003877,8.07496748475118
3003878,31.99892070811561
3003879,7.543058163194229
3003880,72.73933985083212
3003881,7.945353668301095
3003882,197.3168248465964
3003883,173.21830669552148
3003884,7.695609901200778
3003885,8.739018525553124
3003886,195.25580407954743
3003887,51.87563443569625
3003888,1960.2825877383177
3003889,1.001513199394183
3003890,16.05507022908442
3003891,3.2954772961777654
3003892,0.21769348658629323
3003893,3.850279588125684
3003894,4365.758332743314
3003895,0.0
3003896,530.9122643027117
3003897,19.223958515658712
3003898,941.079849743695
3003899,521.9757293418792
3003900,262.7531952248526
3003901,206.71313280859434
3003902,45.857987113050996
3003903,4118.5799459295495
3003904,8.301518491520975
3003905,0.01552838325226894
3003906,12.90172272629881
3003907,15.687250698156063
3003908,0.022173590845756458
3003909,176.81520649198058
3003910,0.0
3003911,4.432337160101273
3003912,2.954854118772314
3003913,131.8864173959499
3003914,2.8157239968531513
3003915,236.65095040673333
3003916,205.17085887848592
3003917,2.6041158828678364
3003918,2.1076296306956825
3003919,175.84408737389262
3003920,128.47024838109232
3003921,928.3990311900305
3003922,7.913581386907043
3003923,0.670164198015212
3003924,13.566629113832185
3003925,0.0
3003926,13.734854477586
3003927,7342.099208025588
3003928,0.0
3003929,1323.0803110033785
3003930,33.71982004999714
3003931,1974.1030215842613
3003932,1947.2125030312607
3003933,389.22644048709145
3003934,462.2124154803386
3003935,356.8433713798764
3003936,8471.272569063225
3003937,61.61283384109854
3003938,4.4184319270787915
3003939,92.03276087415601
3003940,114.02512577663795
3003941,1.1058313070655545
3003942,368.452972659547
3003943,19.743888497080764
3003944,20.668352464426796
3003945,36.8463543289241
3003946,297.14996184667245
3003947,18.062782651422012
3003948,693.4698152564555
3003949,425.21124049105345
3003950,26.712033927903207
3003951,32.789513879414336
3003952,899.1241130620248
3003953,265.5532090731883
3003954,6232.887777464749
3003955,549.9116887558232
3003956,76.0707076398293
3003957,13.206650683667808
3003958,0.0
3003959,10.938483703569695
3003960,5499.012851145339
3003961,0.0
3003962,928.6386064139544
3003963,28.08550139286051
3003964,1766.6969922555074
3003965,1556.8221889919928
3003966,464.5988218548451
3003967,246.93309891345714
3003968,229.64755274677833
3003969,7866.3343901418975
3003970,91.51410889844038
3003971,1.5343144084754263
3003972,71.274588570336
3003973,44.19165874952487
3003974,0.9996762388981382
3003975,381.14025944789176
3003976,8.445081579045953
3003977,31.835796266329556
3003978,5.864055877294592
3003979,164.74337797547614
3003980,17.421665087050005
3003981,814.9871576527812
3003982,422.67480628982776
3003983,13.93722151961951
3003984,35.61021918575982
3003985,827.3621103990448
3003986,197.42364198111522
3003987,3959.5632686345066
3003988,542.092891782347
3003989,65.03420118791938
3003990,9.790915059012374
3003991,0.0
3003992,14.589415680597273
3003993,3124.0344442125343
3003994,0.025831294129580996
3003995,711.0149639489559
3003996,13.889094360229457
3003997,1410.6309240614908
3003998,960.5058681639532
3003999,464.22337540491134
3004000,82.77829045103837
3004001,118.67127034152607
3004002,6068.553661594494
3004003,33.9145837041297
3004004,1.7203308820164258
3004005,12.964397757404674
3004006,5.722463361568204
3004007,0.5517981695804735
3004008,342.0697542807902
3004009,9.31574471815176
3004010,22.95376041167797
3004011,11.08906505902454
3004012,96.93057276771991
3004013,8.980386919249101
3004014,802.2000937174303
3004015,452.0905900838143
3004016,20.847753743166674
3004017,28.30903758261577
3004018,421.77427850465887
3004019,119.65006465477407
3004020,1396.5754154701322
3004021,353.89527777273435
3004022,31.330230641267796
3004023,9.687740654961077
3004024,0.0
3004025,14.335100931514573
3004026,5501.381281850444
3004027,0.0547119732953993
3004028,821.1350839555857
3004029,26.368611974997545
3004030,1636.7603051239992
3004031,1483.664418453742
3004032,426.5442979163074
3004033,220.2477625556873
3004034,181.43039854800327
3004035,7072.382020369676
3004036,41.30899564051589
3004037,1.4856960703698143
3004038,49.22994704435206
3004039,6.659109126644947
3004040,1.1532501439611784
3004041,404.2085517923472
3004042,16.579856457503862
3004043,33.226230647389386
3004044,11.1102302055094
3004045,166.35518260739505
3004046,13.201406996162547
3004047,654.3427978037611
3004048,450.54543396153827
3004049,18.65372645587502
3004050,22.80039208032566
3004051,740.525999375937
3004052,183.4751480774254
3004053,3584.796103276584
3004054,434.34866693525544
3004055,49.78384250956147
3004056,10.566240945884108
3004057,0.0
3004058,13.24654698412354
3004059,2409.0370685215216
3004060,0.0215311411509049
3004061,506.67408777476817
3004062,14.665596403264194
3004063,1171.7869201298508
3004064,714.7076746295518
3004065,382.6494842491211
3004066,57.9229599731225
3004067,73.91968215249094
3004068,4608.311502037897
3004069,26.748619672997137
3004070,0.3385900412782203
3004071,15.726456366388986
3004072,19.138616561274574
3004073,0.4358090409305859
3004074,231.98859082316991
3004075,11.07506442170158
3004076,19.08028255656273
3004077,4.276783313447172
3004078,89.47376273281563
3004079,3.848441621452975
3004080,559.0338741182011
3004081,405.9731110142465
3004082,16.592863357582328
3004083,15.85090742444677
3004084,419.78680014160113
3004085,64.46024285837073
3004086,900.6744952172444
3004087,542.8964380128318
3004088,15.908390116069988
3004089,10.677992131310418
3004090,0.0
3004091,9.363700220723004
3004092,5509.67490377882
3004093,0.0
3004094,975.7289777113334
3004095,29.459772431917273
3004096,1561.7968757567241
3004097,1780.2408148752047
3004098,331.9640958906481
3004099,352.1086277769254
3004100,300.7237103908928
3004101,6519.792912096469
3004102,62.98934185972673
3004103,1.5038492325616082
3004104,14.576078910378286
3004105,53.628059564813036
3004106,2.5904564781454003
3004107,364.1193895775704
3004108,11.271299023058923
3004109,31.1312620664558
3004110,17.08489137067607
3004111,202.41195470314162
3004112,16.200965700093356
3004113,642.4010931497023
3004114,366.60501754848855
3004115,18.385820066038338
3004116,42.21750821912966
3004117,770.1470974553469
3004118,196.14099474344016
3004119,5842.743664848742
3004120,257.9242944346565
3004121,61.747361415030284
3004122,4.742685446535768
3004123,0.0
3004124,4.624769975281564
3004125,1471.575421083181
3004126,0.0
3004127,300.663091797095
3004128,20.013621988024664
3004129,698.2236804030192
3004130,469.93416033041416
3004131,161.77160710108728
3004132,59.945905309315044
3004133,61.408333829909516
3004134,2492.8078687674515
3004135,33.193298265893254
3004136,1.2063668259995448
3004137,24.680235521256932
3004138,18.979911057442425
3004139,0.5108742217800645
3004140,124.10777298362444
3004141,9.055968370127731
3004142,5.855937961302015
3004143,8.286670245829315
3004144,51.07182747157932
3004145,8.581407364219045
3004146,189.39175060738603
3004147,175.25498930278727
3004148,2.1866482430581473
3004149,5.954208975363602
3004150,166.32217111099288
3004151,52.83289163110999
3004152,1050.7976913622997
3004153,0.0
3004154,10.875745438014144
3004155,7.511575791309818
3004156,0.0
3004157,9.898254496571958
3004158,2835.42676957274
3004159,0.0
3004160,453.88801144862066
3004161,35.2381123574591
3004162,1262.559989076824
3004163,828.9839072794023
3004164,328.9876131286397
3004165,72.32509927755973
3004166,73.18922426534213
3004167,4888.585380950977
3004168,61.460410778626624
3004169,1.0594440312295093
3004170,53.1352826082833
3004171,36.715520252141324
3004172,0.13547743290652062
3004173,250.58006393590594
3004174,5.755404315395596
3004175,8.871918022836915
3004176,9.8075502425003
3004177,113.95194847845205
3004178,9.385893614458528
3004179,548.204567271579
3004180,354.56460794560144
3004181,11.002785220300522
3004182,14.466427060653078
3004183,301.4796464272096
3004184,60.440968742217436
3004185,1406.4766837932684
3004186,461.3845321153261
3004187,16.000471551524157
3004188,6.883731806035895
3004189,0.0
3004190,4.082313623786528
3004191,3473.136660358327
3004192,0.15070340409354605
3004193,743.809577727254
3004194,13.73692563132416
3004195,1098.663575182449
3004196,1284.6457161361427
3004197,196.79793816334
3004198,262.59661523506696
3004199,205.7281900271875
3004200,4127.841872504035
3004201,33.7578449477932
3004202,1.1649029216596714
3004203,42.9578172305099
3004204,54.009808417748516
3004205,1.4671840261527602
3004206,197.80572966892865
3004207,2.6161400785090834
3004208,54.34292250044204
3004209,6.673142081959155
3004210,104.85887581682589
3004211,9.942315787541725
3004212,519.2272642152757
3004213,185.65498978794844
3004214,24.28457717572523
3004215,8.177003720320595
3004216,829.3865807152131
3004217,98.85372633745625
3004218,4141.702476289277
3004219,2.607238630665743
3004220,35.7661180267538
3004221,6.442334988247308
3004222,0.0
3004223,6.02915182854618
3004224,2896.8004922433424
3004225,0.0
3004226,716.1986447846667
3004227,13.705126976136377
3004228,1182.7705010527088
3004229,843.021269188767
3004230,220.24609937769188
3004231,154.86913853146675
3004232,276.30120428855633
3004233,4671.5798881904175
3004234,4.191001765749722
3004235,2.25566001916901
3004236,52.4923807701929
3004237,31.048614545450704
3004238,0.0
3004239,210.43187193277407
3004240,5.843723387556098
3004241,65.97660447319701
3004242,6.597435090388519
3004243,274.4619951364981
3004244,15.886360717632272
3004245,331.2161213575344
3004246,160.13748756176784
3004247,12.497435388872328
3004248,14.982817535348339
3004249,249.14806450476368
3004250,89.4696683041781
3004251,3151.5337042098904
3004252,4.594362231255777
3004253,5.556795750936837
3004254,6.595914574607094
3004255,0.0
3004256,3.134586597256273
3004257,1733.7496117137857
3004258,0.0
3004259,371.38855219892963
3004260,8.549974352537934
3004261,688.0324563799326
3004262,390.3548593643747
3004263,173.9530235205989
3004264,65.24242742504259
3004265,104.14405744474102
3004266,2387.297625136147
3004267,19.57240867042195
3004268,1.5800493722741618
3004269,35.33924445156703
3004270,16.39073773175345
3004271,0.2066874766475131
3004272,122.49053796847127
3004273,4.586637166632641
3004274,0.0
3004275,9.394398276116108
3004276,100.85702366121593
3004277,3.8830321268394337
3004278,220.2816422428409
3004279,195.44407766061983
3004280,6.01728489007718
3004281,5.178120485440327
3004282,158.53142655428852
3004283,54.81884158823473
3004284,1431.1631658625308
3004285,2.6319889260490106
3004286,2.463995258909592
3004287,6.143959503936289
3004288,0.015004124588534161
3004289,0.0
3004290,3374.4319641615853
3004291,0.0
3004292,184.44959218788225
3004293,4.478373229053458
3004294,724.3755043935452
3004295,171.41999490831088
3004296,188.7814233839684
3004297,51.963961012176135
3004298,19.175406914501128
3004299,2587.7824293609724
3004300,8.232856974431265
3004301,0.3942710753539645
3004302,16.46136139063719
3004303,20.7151195285416
3004304,0.19901003662553518
3004305,140.9532353791483
3004306,0.0
3004307,0.0
3004308,3.5698598515663704
3004309,23.292385157648766
3004310,0.8416807839703406
3004311,54.2114586244154
3004312,109.26906057801276
3004313,0.0
3004314,2.7414573380542664
3004315,54.31144446015655
3004316,76.6946310773752
3004317,440.68136436609257
3004318,0.0
3004319,2.895644555627524
3004320,4.190744162274059
3004321,0.11418183076377728
3004322,5.0747776156896816
3004323,2085.969922460093
3004324,0.06930335508161628
3004325,411.3965986950525
3004326,9.931464220147475
3004327,857.6126809496799
3004328,686.4893110954602
3004329,222.41775027702724
3004330,117.04735620185043
3004331,112.40640697183078
3004332,3432.7077003685035
3004333,28.098969151199334
3004334,0.9517614846574206
3004335,20.94505543349243
3004336,17.625593434212156
3004337,0.0
3004338,179.42820787947898
3004339,10.058918620368807
3004340,15.40457292424652
3004341,9.957905474563933
3004342,54.286029032440254
3004343,4.580576036762045
3004344,323.9572405793119
3004345,225.3435873413403
3004346,7.6339843849061
3004347,10.654726323841304
3004348,348.16486709124894
3004349,77.79448453021232
3004350,1604.884432737271
3004351,0.30150540055232106
3004352,27.078062770693478
3004353,5.822408840937517
3004354,0.00934002095590927
3004355,5.70397586834463
3004356,3469.33155195702
3004357,0.06505659919143397
3004358,640.0083403996393
3004359,17.44493501664589
3004360,977.5530404977576
3004361,1151.8945414148423
3004362,159.0654348320054
3004363,235.60912017725545
3004364,199.76824669850777
3004365,3735.098451821739
3004366,44.874575244844976
3004367,3.221606280959861
3004368,47.074453320729376
3004369,46.51640018418912
3004370,1.142364082602969
3004371,193.07945228388127
3004372,9.47416649778736
3004373,35.800122299562005
3004374,6.805025715783218
3004375,141.98711805346488
3004376,12.146371084838288
3004377,444.3296571372731
